,Perimeter,Eccentricity,Convex_Area,Major_Axis_Length,Minor_Axis_Length,Number_of_pixels,ratio_of_reagion
569,440468994140625.0,0.898229479789734,11819.0,183.995330810547,80.8708724975586,11491,0.664988398551941
570,489058013916016.0,0.920685529708862,14014.0,212.435455322266,82.9146728515625,13731,0.591725945472717
571,410139007568359.0,0.887961566448212,10572.0,169.603958129883,78.0038604736328,10264,0.595774292945862
572,437838989257813.0,0.874699592590332,12398.0,180.107086181641,87.2916946411133,12184,0.77373468875885
573,416669006347656.0,0.869849562644958,11151.0,168.940353393555,83.3411636352539,10873,0.682291686534882
574,496036010742188.0,0.908084630966187,14925.0,212.739929199219,89.092643737793,14712,0.733948588371277
575,503338989257813.0,0.899000525474548,15338.0,209.620895385742,91.8029708862305,14892,0.655659735202789
576,445319000244141.0,0.86551159620285,12848.0,179.943344116211,90.1316299438477,12659,0.616910338401794
577,426765991210938.0,0.882999420166016,11904.0,179.015274047852,84.0251388549805,11745,0.685399174690247
578,443967987060547.0,0.898634791374207,12184.0,187.333618164063,82.1827850341797,1194,0.636392712593079
579,495614990234375.0,0.909531891345978,14815.0,211.802825927734,88.0325012207031,14517,0.687520742416382
580,481907989501953.0,0.89024144411087,14450.0,199.99072265625,91.0935592651367,14143,0.584228336811066
581,5405419921875.0,0.899856567382813,17704.0,225.988861083984,98.5731506347656,17246,0.573929250240326
582,519471008300781.0,0.894070267677307,17104.0,219.659957885742,98.3915710449219,16862,0.612273037433624
583,415984985351563.0,0.886219918727875,11257.0,175.186752319336,81.157844543457,11106,0.609985172748566
584,426601989746094.0,0.883125424385071,11977.0,179.5654296875,84.2407913208008,11817,0.657376527786255
585,499393005371094.0,0.904225707054138,15269.0,212.403793334961,90.7080841064453,14928,0.797435879707336
586,490044006347656.0,0.878892481327057,15305.0,201.346542358398,96.0463180541992,14944,0.610657095909119
587,447524993896484.0,0.901357352733612,12039.0,186.671249389648,80.8428726196289,11667,0.667295813560486
588,438856994628906.0,0.874585032463074,12333.0,179.348358154297,86.9610366821289,12096,0.661091983318329
589,446319000244141.0,0.883929789066315,12594.0,184.800262451172,86.4162368774414,12397,0.597849130630493
590,452720001220703.0,0.874805867671967,13073.0,184.246520996094,89.2625732421875,12831,0.611232876777649
591,513007019042969.0,0.910870671272278,15646.0,218.711959838867,90.2606658935547,15321,0.711876213550568
592,423167999267578.0,0.859375238418579,11657.0,169.295455932617,86.5684585571289,11327,0.719997465610504
593,526570007324219.0,0.902520596981049,16837.0,221.612518310547,95.4367065429688,1645,0.658888280391693
594,431364013671875.0,0.863204956054688,12502.0,177.130477905273,89.4249649047852,12331,0.747786521911621
595,383959014892578.0,0.880123853683472,9556.0,159.655944824219,75.7957229614258,9431,0.775575637817383
596,420256988525391.0,0.877397119998932,11617.0,174.825256347656,83.8750152587891,11472,0.742236018180847
597,501865997314453.0,0.895625472068787,15476.0,208.838424682617,92.8932113647461,14972,0.727078497409821
598,412226989746094.0,0.876470148563385,11199.0,171.553558349609,82.5955200195313,11004,0.698932945728302
599,425902008056641.0,0.900995373725891,10960.0,178.714431762695,77.5314407348633,10727,0.564341306686401
600,500493988037109.0,0.913297057151794,14644.0,213.075317382813,86.7843246459961,14254,0.622853398323059
601,417337005615234.0,0.878482699394226,11476.0,174.019943237305,83.1422348022461,11295,0.768576502799988
602,417924011230469.0,0.875017702579498,11107.0,170.366790771484,82.4730072021484,10847,0.746318995952606
603,493567993164063.0,0.920114874839783,14065.0,211.730484008789,82.9239349365234,13623,0.526553809642792
604,45977099609375.0,0.888570666313171,13325.0,191.904998779297,88.0344467163086,13024,0.779693484306335
605,517232971191406.0,0.911335110664368,16025.0,222.420669555664,91.562858581543,15809,0.556890249252319
606,472829010009766.0,0.900809586048126,13380.0,196.896835327148,85.4954299926758,12991,0.736451268196106
607,479609985351563.0,0.919587671756744,13462.0,207.888000488281,81.6760635375977,13215,0.53667151927948
608,47118798828125.0,0.901476144790649,13729.0,200.502349853516,86.7831954956055,1347,0.582108914852142
609,471713989257813.0,0.880109071731567,14177.0,193.516723632813,91.8762435913086,13933,0.744642198085785
610,439799011230469.0,0.869453072547913,12337.0,177.386505126953,87.6316986083984,12073,0.684177696704865
611,516466979980469.0,0.90643173456192,15704.0,216.28044128418,91.346565246582,15285,0.587884604930878
612,484861999511719.0,0.905205488204956,14330.0,205.2724609375,87.2354888916016,1393,0.799426138401031
613,489907989501953.0,0.895343661308289,14870.0,204.84602355957,91.2334747314453,14577,0.781399071216583
614,497052001953125.0,0.921117961406708,14416.0,216.191864013672,84.1599349975586,14053,0.808387041091919
615,513752990722656.0,0.883463203907013,16892.0,213.217132568359,99.8923416137695,16618,0.636412382125854
616,499615997314453.0,0.900170862674713,15195.0,210.277496337891,91.5836181640625,14873,0.573030233383179
617,410069000244141.0,0.862851440906525,11093.0,166.377136230469,84.0965957641602,10828,0.728520512580872
618,458013000488281.0,0.896817684173584,12965.0,192.594497680664,85.203857421875,12699,0.590651154518127
619,524129028320313.0,0.905399143695831,16961.0,223.637619018555,94.9479064941406,16559,0.775088906288147
620,483507995605469.0,0.886153101921082,15151.0,203.523452758789,94.3112487792969,14965,0.775549352169037
621,454941986083984.0,0.917701065540314,12214.0,196.469299316406,78.0516662597656,11902,0.700777173042297
622,466462005615234.0,0.882232666015625,13644.0,191.9375,90.3668060302734,13388,0.753998637199402
623,427567993164063.0,0.868233442306519,11802.0,172.210098266602,85.4430618286133,11512,0.690789103507996
624,441476989746094.0,0.879445135593414,12373.0,181.888000488281,86.5787353515625,12170,0.772551238536835
625,438355987548828.0,0.855489015579224,12491.0,174.435729980469,90.3264770507813,12205,0.618475735187531
626,505276000976563.0,0.893838346004486,15586.0,209.476028442383,93.9268264770508,15158,0.609366834163666
627,467665008544922.0,0.921592652797699,12572.0,202.687805175781,78.6749801635742,12349,0.548162281513214
628,494256011962891.0,0.901361703872681,15038.0,209.662689208984,90.7980041503906,14828,0.570922553539276
629,504182006835938.0,0.895322680473328,15927.0,212.136245727539,94.4893112182617,15636,0.744997143745422
630,433.25,0.856285154819489,12224.0,172.770599365234,89.2366027832031,11905,0.732074797153473
631,423023010253906.0,0.894017696380615,10897.0,175.034271240234,78.4209060668945,10623,0.587295472621918
632,480287994384766.0,0.900266230106354,13933.0,199.48291015625,86.8428573608398,13414,0.555054426193237
633,409731994628906.0,0.885800182819366,10682.0,170.315155029297,79.0376205444336,10525,0.606768131256104
634,460665985107422.0,0.89633971452713,13120.0,193.348236083984,85.7244033813477,12865,0.634556591510773
635,451009002685547.0,0.918923914432526,11843.0,195.0361328125,76.9290313720703,11638,0.540598273277283
636,433713012695313.0,0.895495891571045,11485.0,180.316421508789,80.2533798217773,11219,0.700487017631531
637,435867004394531.0,0.882683217525482,11792.0,178.424453735352,83.8538665771484,11509,0.58465838432312
638,438625.0,0.912323713302612,11736.0,189.722213745117,77.6855087280273,11513,0.68423867225647
639,398276000976563.0,0.867686331272125,10216.0,161.48193359375,80.2746124267578,9936,0.671941578388214
640,400218994140625.0,0.887815594673157,10128.0,167.238876342773,76.9632339477539,9967,0.664643883705139
641,413286987304688.0,0.893575429916382,10560.0,171.638946533203,77.0509643554688,10293,0.589383900165558
642,468239013671875.0,0.895434975624084,13735.0,197.509246826172,87.9295959472656,13507,0.577222228050232
643,393382995605469.0,0.865411281585693,10242.0,160.876907348633,80.6093292236328,10061,0.620054244995117
644,477585998535156.0,0.892599880695343,14168.0,198.903076171875,89.6753997802734,13814,0.69097638130188
645,429552001953125.0,0.871032953262329,11770.0,173.862045288086,85.4053192138672,11483,0.772329807281494
646,440700012207031.0,0.867085576057434,12424.0,177.111358642578,88.2296600341797,12042,0.751685380935669
647,457783996582031.0,0.893239974975586,13109.0,192.627166748047,86.6013488769531,12881,0.572031259536743
648,406537994384766.0,0.89074045419693,10522.0,170.24397277832,77.3779754638672,10289,0.624408304691315
649,45156201171875.0,0.851656258106232,13428.0,179.953598022461,94.3138122558594,13154,0.650222420692444
650,506024993896484.0,0.890257894992828,15813.0,208.227752685547,94.8387451171875,15319,0.573702335357666
651,441739990234375.0,0.882738590240479,12275.0,181.796279907227,85.4196014404297,12029,0.596558213233948
652,444351989746094.0,0.903558373451233,11977.0,187.807388305664,80.4689102172852,11810,0.573078393936157
653,447963012695313.0,0.890025854110718,12660.0,187.299545288086,85.3917465209961,12416,0.620582818984985
654,516091979980469.0,0.867369055747986,17111.0,207.671371459961,103.350875854492,1668,0.696761190891266
655,419929992675781.0,0.886269092559814,11278.0,175.137145996094,81.1183853149414,11111,0.588319361209869
656,494653991699219.0,0.915743947029114,14280.0,211.742691040039,85.0702514648438,1397,0.696271955966949
657,464292999267578.0,0.883599519729614,13660.0,191.957778930664,89.8829650878906,13415,0.5806605219841
658,490570007324219.0,0.901470005512238,14265.0,203.70947265625,88.1739273071289,13858,0.6531862616539
659,446290008544922.0,0.868696272373199,12801.0,180.488265991211,89.4039840698242,12582,0.703376591205597
660,441477996826172.0,0.883115768432617,12359.0,182.287292480469,85.5210113525391,12158,0.715513169765472
661,417160003662109.0,0.819225072860718,12022.0,163.043838500977,93.5010986328125,11793,0.661710262298584
662,420837005615234.0,0.868877112865448,11734.0,172.539367675781,85.4117889404297,1155,0.694695055484772
663,434213012695313.0,0.846513152122498,12529.0,171.758895874023,91.4389038085938,12188,0.621963679790497
664,467800994873047.0,0.863267242908478,14409.0,189.494903564453,95.6470108032227,1414,0.789697647094727
665,466653015136719.0,0.884328901767731,13838.0,193.534210205078,90.3542327880859,13637,0.69167172908783
666,479179992675781.0,0.906672835350037,14137.0,206.329040527344,87.0367202758789,1398,0.86104953289032
667,466305999755859.0,0.910241067409515,13021.0,198.725677490234,82.2880859375,12734,0.634953856468201
668,430440002441406.0,0.861275851726532,11972.0,172.601287841797,87.7052230834961,11665,0.610221803188324
669,530094970703125.0,0.908812165260315,16928.0,226.444946289063,94.4740753173828,16580,0.596188426017761
670,459557006835938.0,0.89547997713089,13253.0,193.659515380859,86.1981887817383,13014,0.67507004737854
671,496227996826172.0,0.909619331359863,14567.0,209.275421142578,86.9419479370117,1415,0.603706538677216
672,480571990966797.0,0.912987172603607,13699.0,205.401168823242,83.8012771606445,13394,0.65019416809082
673,472122985839844.0,0.8982053399086,13879.0,200.253540039063,88.0266876220703,13678,0.578840434551239
674,421963012695313.0,0.858769476413727,11586.0,169.746780395508,86.9718322753906,11395,0.623700082302094
675,413210998535156.0,0.89593493938446,10614.0,173.16096496582,76.9155654907227,10318,0.681956350803375
676,439703002929688.0,0.892937779426575,11948.0,183.222732543945,82.4832229614258,11715,0.604489147663116
677,418756011962891.0,0.860985100269318,11510.0,169.480072021484,86.2026824951172,11353,0.622969686985016
678,467404998779297.0,0.883422493934631,13915.0,193.888702392578,90.8518524169922,13710,0.728867650032043
679,403618011474609.0,0.849263608455658,11256.0,164.1064453125,86.6431198120117,11108,0.796843588352203
680,480950988769531.0,0.91804426908493,13478.0,205.952423095703,81.6555938720703,13053,0.683582067489624
681,415539001464844.0,0.90827465057373,10422.0,177.822235107422,74.3962783813477,10271,0.56608247756958
682,51768798828125.0,0.915179252624512,15653.0,221.252395629883,89.1751174926758,15209,0.635296583175659
683,383481994628906.0,0.878461718559265,9317.0,156.289443969727,74.6770782470703,8965,0.620286464691162
684,500609008789063.0,0.899016857147217,15397.0,209.916534423828,91.9253921508789,15032,0.718924880027771
685,418628997802734.0,0.832278609275818,11861.0,164.123260498047,90.9829711914063,11572,0.661635220050812
686,512721008300781.0,0.916572034358978,14912.0,215.768157958984,86.2791213989258,14483,0.532287120819092
687,486509002685547.0,0.904819250106812,14277.0,206.028579711914,87.7261276245117,13969,0.652756989002228
688,488947998046875.0,0.906251788139343,14315.0,206.933288574219,87.4786224365234,14064,0.758576035499573
689,407101013183594.0,0.827098965644836,11483.0,160.910079956055,90.4405212402344,11281,0.670012474060059
690,452542999267578.0,0.898215293884277,12367.0,188.359161376953,82.7943725585938,12076,0.705868601799011
691,436424987792969.0,0.884967982769012,11922.0,180.115692138672,83.8712005615234,11719,0.683323621749878
692,397980010986328.0,0.874104738235474,10335.0,163.842727661133,79.5845565795898,10185,0.631510436534882
693,433571990966797.0,0.855283737182617,12639.0,175.892868041992,91.1406326293945,1246,0.796532928943634
694,416945007324219.0,0.876365065574646,11292.0,171.774078369141,82.7345504760742,11091,0.610133111476898
695,455648010253906.0,0.858102858066559,13867.0,183.957580566406,94.458137512207,13447,0.62590765953064
696,478311004638672.0,0.907976806163788,13819.0,204.069122314453,85.5091247558594,13568,0.568316996097565
697,40339599609375.0,0.876476407051086,10576.0,166.081130981445,79.9589004516602,10327,0.623309969902039
698,455274993896484.0,0.90613454580307,12480.0,192.507385253906,81.4286193847656,12244,0.575240790843964
699,428696990966797.0,0.858540832996368,11845.0,170.706741333008,87.5290679931641,11553,0.601061344146729
700,492015991210938.0,0.874987840652466,15411.0,200.453628540039,97.0486068725586,15115,0.72382915019989
701,483615997314453.0,0.900335431098938,14270.0,202.875778198242,88.2908630371094,13831,0.591068387031555
702,446282989501953.0,0.917344868183136,11692.0,192.232406616211,76.5264587402344,11396,0.645153999328613
703,456713989257813.0,0.874639332294464,13224.0,185.999099731445,90.1675720214844,12962,0.60837322473526
704,414180999755859.0,0.869055151939392,11370.0,170.018249511719,84.1106109619141,11185,0.622080087661743
705,439919006347656.0,0.882258474826813,12218.0,181.03483581543,85.2249145507813,11928,0.59061199426651
706,445763000488281.0,0.849711716175079,13200.0,177.982818603516,93.8410034179688,12876,0.729931950569153
707,460346008300781.0,0.904154896736145,13139.0,196.390548706055,83.8989715576172,12765,0.574353218078613
708,491295989990234.0,0.903167486190796,14629.0,207.614730834961,89.126594543457,14318,0.562460720539093
709,452308990478516.0,0.909893274307251,12368.0,193.513519287109,80.2776184082031,12045,0.552421569824219
710,409490997314453.0,0.874414563179016,11030.0,169.206069946289,82.0953216552734,1087,0.670242965221405
711,491144012451172.0,0.892967998981476,14773.0,203.507186889648,91.6026992797852,14444,0.577944934368134
712,501765991210938.0,0.924784719944,14631.0,219.31266784668,83.4464416503906,14337,0.743157804012299
713,416424011230469.0,0.892432510852814,10825.0,173.893508911133,78.4574356079102,10666,0.594736278057098
714,474007995605469.0,0.873097240924835,14354.0,192.34928894043,93.7791442871094,13973,0.614197790622711
715,463154998779297.0,0.909791827201843,12705.0,196.59944152832,81.6015319824219,12333,0.592021882534027
716,446989990234375.0,0.867486000061035,12425.0,178.589645385742,88.8414916992188,12031,0.580450594425201
717,418661010742188.0,0.862369179725647,11741.0,170.85090637207,86.4983978271484,11538,0.713543593883514
718,455221008300781.0,0.915350496768951,12212.0,194.784454345703,78.4315338134766,11827,0.769986987113953
719,385778015136719.0,0.867821633815765,9760.0,157.767959594727,78.3910903930664,9592,0.788426756858826
720,477929992675781.0,0.898115992546082,13914.0,199.377151489258,87.6778335571289,13654,0.575753748416901
721,416162994384766.0,0.850023865699768,11543.0,167.268981933594,88.1079711914063,11394,0.784224629402161
722,451080993652344.0,0.885736703872681,12755.0,185.781158447266,86.2373809814453,12375,0.649742722511292
723,443455993652344.0,0.894888877868652,12442.0,187.662536621094,83.7517242431641,12235,0.658326625823975
724,424148010253906.0,0.853365123271942,11939.0,170.552093505859,88.9111480712891,11697,0.627252280712128
725,522758972167969.0,0.909964680671692,16392.0,223.405914306641,92.6432495117188,16079,0.641722559928894
726,465171997070313.0,0.897287964820862,13118.0,193.207321166992,85.2905426025391,12692,0.714800655841827
727,432207000732422.0,0.895751357078552,11683.0,182.362380981445,81.0701751708984,11489,0.799068033695221
728,491342010498047.0,0.886285006999969,14736.0,200.413162231445,92.8194046020508,14471,0.58596533536911
729,495106994628906.0,0.914575815200806,14712.0,214.287841796875,86.6611099243164,145,0.581208944320679
730,397638000488281.0,0.882757127285004,10230.0,165.39958190918,77.7096176147461,9972,0.795215308666229
731,414118988037109.0,0.93552827835083,9442.0,183.639709472656,64.8710708618164,9292,0.501078486442566
732,429394989013672.0,0.859627664089203,12031.0,172.837005615234,88.3060531616211,11783,0.7339146733284
733,416674987792969.0,0.854408025741577,11537.0,166.876556396484,86.7095108032227,11186,0.761729657649994
734,492022003173828.0,0.906066238880157,14652.0,209.375564575195,88.5943069458008,14356,0.576824188232422
735,468596008300781.0,0.911323130130768,13042.0,199.65998840332,82.1983871459961,12685,0.695907413959503
736,449152008056641.0,0.899452269077301,12595.0,190.392486572266,83.2051391601563,12324,0.76713353395462
737,483705993652344.0,0.869925558567047,15006.0,196.451263427734,96.8864288330078,1473,0.653099238872528
738,418303985595703.0,0.88399463891983,10828.0,171.824813842773,80.3275985717773,10628,0.715064227581024
739,429334991455078.0,0.866927683353424,11963.0,174.331359863281,86.8926696777344,11765,0.614681303501129
740,465657989501953.0,0.910748839378357,12364.0,194.784255981445,80.4382400512695,11999,0.537012159824371
741,434674011230469.0,0.868343234062195,12321.0,177.525421142578,88.0461730957031,12084,0.627218961715698
742,446811004638672.0,0.862670540809631,12954.0,180.020141601563,91.0481185913086,12742,0.79108464717865
743,432058990478516.0,0.862694323062897,12140.0,174.313827514648,88.1549835205078,11860,0.710860729217529
744,455976989746094.0,0.870621204376221,13380.0,185.104370117188,91.0628204345703,13021,0.700656473636627
745,456.0,0.872976124286652,13167.0,184.999374389648,90.2358474731445,12899,0.68364429473877
746,474235992431641.0,0.905715465545654,13757.0,200.544708251953,85.0081405639648,13279,0.728494644165039
747,547215026855469.0,0.920769989490509,17517.0,238.435089111328,93.0149459838867,1718,0.572208881378174
748,417363006591797.0,0.889746725559235,11146.0,175.872436523438,80.2777709960938,10979,0.66684889793396
749,473234985351563.0,0.909670650959015,13302.0,200.325332641602,83.2011795043945,12917,0.666099429130554
750,471846984863281.0,0.900823712348938,13686.0,199.144668579102,86.4656448364258,13337,0.664457976818085
751,487981994628906.0,0.901176631450653,14266.0,202.954391479492,87.9709854125977,13929,0.655328154563904
752,44568701171875.0,0.878092050552368,12524.0,181.879165649414,87.0276794433594,12293,0.77636730670929
753,493108001708984.0,0.882356941699982,15357.0,202.046981811523,95.0794143676758,14945,0.739998042583466
754,506506011962891.0,0.891363561153412,16010.0,211.834930419922,96.0224685668945,15694,0.576540172100067
755,425385986328125.0,0.873271942138672,11919.0,176.008209228516,85.7570419311523,11753,0.655566692352295
756,400580993652344.0,0.870755136013031,10536.0,164.760864257813,81.0157012939453,10387,0.806631982326508
757,433855987548828.0,0.862341821193695,12179.0,174.299789428711,88.2526092529297,1196,0.620847880840302
758,436045013427734.0,0.836099863052368,13228.0,174.892318725586,95.9419479370117,13079,0.772579610347748
759,404295013427734.0,0.846431195735931,10846.0,160.470123291016,85.4500350952148,1055,0.779806315898895
760,45431298828125.0,0.898916602134705,12555.0,190.92790222168,83.649299621582,12240,0.75789475440979
761,503690002441406.0,0.906133472919464,15003.0,212.258682250977,89.78369140625,14686,0.552146792411804
762,521317993164063.0,0.918863117694855,15847.0,224.890533447266,88.7365112304688,15448,0.705388128757477
763,491377014160156.0,0.915931940078735,13837.0,208.908782958984,83.8421173095703,13429,0.533066034317017
764,480019012451172.0,0.903446912765503,13594.0,199.2529296875,85.4197158813477,13132,0.580907702445984
765,497557006835938.0,0.906537175178528,15094.0,212.03532409668,89.5056304931641,14715,0.794889807701111
766,411946990966797.0,0.881826281547546,10486.0,167.747680664063,79.1055068969727,10241,0.58974951505661
767,460070007324219.0,0.869154691696167,13612.0,186.353240966797,92.1591949462891,13362,0.74101597070694
768,412506988525391.0,0.892000615596771,10743.0,173.711242675781,78.5234222412109,1059,0.783921837806702
769,459283996582031.0,0.88152003288269,13611.0,191.063171386719,90.2098388671875,13414,0.763156414031982
770,509598999023438.0,0.904255330562592,15864.0,216.909484863281,92.61865234375,15578,0.808826565742493
771,450210998535156.0,0.869524419307709,13266.0,184.750198364258,91.2462539672852,13088,0.799218356609344
772,390957000732422.0,0.870489716529846,9956.0,160.227096557617,78.8616333007813,9764,0.648813903331757
773,479835998535156.0,0.90181177854538,13908.0,201.711776733398,87.1655120849609,13589,0.589339911937714
774,408996002197266.0,0.883502542972565,10526.0,168.567886352539,78.9616394042969,10351,0.594099760055542
775,513148986816406.0,0.925328075885773,14675.0,220.036987304688,83.4308700561523,14176,0.543787658214569
776,408720001220703.0,0.864120841026306,10735.0,163.752914428711,82.4142913818359,10412,0.689308166503906
777,455625.0,0.86104428768158,13893.0,185.958541870117,94.5654907226563,13700,0.614515125751495
778,441399993896484.0,0.886539340019226,12092.0,182.086196899414,84.2427673339844,11893,0.578397035598755
779,468350006103516.0,0.876809179782867,13643.0,188.902740478516,90.8317108154297,13325,0.612643659114838
780,434317993164063.0,0.873799204826355,11692.0,174.863693237305,85.0339202880859,11381,0.601850867271423
781,456846008300781.0,0.912778377532959,12337.0,194.270263671875,79.3506851196289,11966,0.574597835540771
782,386589996337891.0,0.881381750106812,9640.0,160.572448730469,75.8551788330078,9495,0.668944597244263
783,474377014160156.0,0.89667272567749,13702.0,197.839904785156,87.5825424194336,13335,0.667016804218292
784,452002990722656.0,0.883235573768616,12863.0,186.434478759766,87.4246368408203,12633,0.584617495536804
785,449023986816406.0,0.852445244789124,13198.0,178.163803100586,93.14697265625,12913,0.625629842281342
786,416628997802734.0,0.87920880317688,11037.0,171.381805419922,81.6525802612305,10792,0.593684673309326
787,423407989501953.0,0.882096350193024,11248.0,172.851089477539,81.4247894287109,10941,0.629516661167145
788,43372900390625.0,0.8841592669487,12036.0,180.27848815918,84.2235107421875,11774,0.797696471214294
789,449513000488281.0,0.880203902721405,13072.0,186.661514282227,88.5887451171875,12895,0.584754228591919
790,406371002197266.0,0.867566823959351,10655.0,163.89469909668,81.5082168579102,10246,0.707108378410339
791,439951995849609.0,0.858597755432129,13005.0,179.201690673828,91.8677215576172,12818,0.625817775726318
792,457697998046875.0,0.85723477602005,13562.0,182.672317504883,94.0626831054688,13314,0.61451119184494
